smiles,n_conformers
C#CCNC(=O)C1=C[C@@H](c2ccc(Br)cc2)C[C@@H](OCc2ccc(CO)cc2)O1,69
C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc([C@H](N)CO)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc([C@@H]([NH3+])CO)nn3)CC2)n1,254
C#Cc1ccc(C(=O)NCc2ccc(N3CCCC3=O)cc2)cc1,7
C(=Nc1c(-c2ccccc2)nc2n1CCS2)c1ccccc1,8
C1CCN(c2nc(N3CCCCC3)nc(N3CCNCC3)n2)CC1,12
C=CC[C@@](CC=C)(NC(=O)c1cccc(C)c1)c1ccccc1,243
C=CCN(c1ccccc1C(=O)O)S(=O)(=O)/C=C/c1ccccc1,196
C=CCN1C[C@@H](c2nc3ccccc3n2Cc2cccc3ccccc23)CC1=O,178
C=CCNC(=S)NNC(=O)c1ccco1,70
C=CCNc1nc(N2CCOCC2)c(C#N)c2c1CN(C)CC2,107
C=CCOC(=O)CCC(=O)Nc1cccc2ccccc12,161
C=CCOc1ccccc1/C=N/NC(=O)Cc1ccccc1,135
C=CCSc1nnc(Cn2c(=O)sc3ccccc32)n1C,18
C=CCn1/c(=N/C(=O)C2CCCCC2)sc2cc(NC(C)=O)ccc21,53
C=CCn1c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2nc(N)[nH]c(=O)c21,150
C=CCn1c(COc2ccccc2)nnc1S[C@@H](C)C(=O)N/N=C/c1cc(Cl)ccc1O,175
C=CCn1c(NC(=O)CC)c(C(=O)OCC)sc1=S,63
C=CCn1c(SCc2c(C)noc2C)nc2cc(C(=O)O)ccc2c1=O,58
CC(=NCCc1ccccc1)C1=C(O)CSC1=O,39
CC(=NCc1ccccc1)C1=C(O)C(C)OC1=O,11
CC(=O)COc1ccc2c(-c3cccc([N+](=O)[O-])c3)cc(=O)oc2c1,26
CC(=O)N(c1ccc(C)cc1)[C@H]1C=CS(=O)(=O)C1,6
CC(=O)N1CCCN(Cc2cn(-c3cccc(C)c3)nc2-c2cccc(F)c2)CC1,173
CC(=O)N1CCCc2cc(S(=O)(=O)CCC(=O)N3CCN(c4cccc(C)c4)[C@@H](C)C3)ccc21,250
CC(=O)N1CCN(C(=O)c2ccc(OC3CCN(Cc4ccccn4)CC3)cc2)CC1,157
CC(=O)N1CCN(C(=O)c2ccc3c(c2)S(=O)(=O)c2ccccc2C3=O)CC1,19
CC(=O)N1CCOc2cc(S(=O)(=O)N[C@@H](C)c3ccccc3)c(Cl)cc21,24
CC(=O)N1CC[NH+](CC(=O)Nc2c(Cl)cccc2Cl)CC1,18
CC(=O)N1CCc2cc(S(=O)(=O)N3CCCC[C@@H]3C)ccc21,22
CC(=O)N1N=C(c2ccc(C)o2)C[C@@H]1c1ccc(Br)cc1,2
CC(=O)N[C@H](C)c1ccc(Cl)c(Cl)c1,21
CC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)OCC(=O)Nc1cc(C)on1,95
CC(=O)Nc1c(-c2cc(=O)oc3cc(C)ccc23)oc2ccccc12,10
CC(=O)Nc1ccc(-c2nnn(CC(=O)c3ccc(F)cc3)n2)cc1Cl,46
CC(=O)Nc1ccc(NC(=O)CCOc2cc(C)ccc2C)cc1,91
CC(=O)Nc1cccc(Oc2ncnc3scc(-c4ccc(C)cc4)c23)c1,34
CC(=O)Nc1ccccc1C(=O)C(=O)O,6
CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)C(C)(C)C)c1C,35
CC(=O)c1cc(OC(=O)c2ccncc2)ccc1OC(=O)c1ccncc1,25
CC(=O)c1cc2c(cc1NC(=NS(=O)(=O)c1ccc(C)cc1)c1ccccc1)OCO2,39
CC(=O)c1ccc(NC(=O)C2(c3ccccc3)CCOCC2)cc1,21
CC(=O)c1ccc(S(=O)(=O)N(CCCO)Cc2cc3cc(C)ccc3[nH]c2=O)cc1,108
CC(=O)c1cccc(NC(=S)NCc2ccco2)c1,60
C[C@H](C(=O)Nc1cccc([N+](=O)[O-])c1)N1C(=O)NC2(CCCC2)C1=O,40
CC(C)(C)C(=O)Nc1cccc(-c2nc3ccccc3[nH]2)c1,9
CC(C)(C)C(=O)Nc1nc2cc3c(cc2s1)OCO3,3
CC(C)(C)C(=O)Nc1nnc(SCC(=O)NC2CCCC2)s1,49
CC(C)(C)C(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,107
CC(C)(C)CC(C)(C)NC(=O)Nc1cccc([N+](=O)[O-])c1,46
CC(C)(C)NC(=O)CN1CCC(NC(=O)[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)CC1,137
CC(C)(C)OC(=O)CNC(=O)c1[nH]cnc1C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,697
CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)c1nc[nH]c1C(=O)NC(c1ccccc1)c1ccccc1)C(=O)OC(C)(C)C,360
CC(C)(C)c1cc[n+](-c2[nH]c(=O)sc2/C=N/NC([S-])=Nc2ccccc2)cc1,15
CC(C)(C)n1cn[nH]c1=S,2
C/C(C)=C/[C@H]1[C@H](C(=O)O)C1(C)C,56
C/C(C)=C\CN1CCN(CC#Cc2ccccc2)C[C@H]1CCO,308
