smiles,n_conformers,corrected_smiles
C#CCNC(=O)C1=C[C@@H](c2ccc(Br)cc2)C[C@@H](OCc2ccc(CO)cc2)O1,69,C#CCNC(=O)C1=C[C@@H](c2ccc(Br)cc2)C[C@@H](OCc2ccc(CO)cc2)O1
C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc(C(N)CO)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc(C([NH3+])CO)nn3)CC2)n1,254,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc([C@H](N)CO)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc([C@@H]([NH3+])CO)nn3)CC2)n1
C#Cc1ccc(C(=O)NCc2ccc(N3CCCC3=O)cc2)cc1,7,C#Cc1ccc(C(=O)NCc2ccc(N3CCCC3=O)cc2)cc1
C(=N/c1c(-c2ccccc2)nc2n1CCS2)\c1ccccc1,8,C(=N/c1c(-c2ccccc2)nc2n1CCS2)\c1ccccc1
C1CCN(c2nc(N3CCCCC3)nc(N3CCNCC3)n2)CC1,12,C1CCN(c2nc(N3CCCCC3)nc(N3CCNCC3)n2)CC1
C=CCC(CC=C)(NC(=O)c1cccc(C)c1)c1ccccc1,243,C=CC[C@@](CC=C)(NC(=O)c1cccc(C)c1)c1ccccc1
C=CCN(c1ccccc1C(=O)O)S(=O)(=O)/C=C/c1ccccc1,196,C=CCN(c1ccccc1C(=O)O)S(=O)(=O)/C=C/c1ccccc1
C=CCN1CC(c2nc3ccccc3n2Cc2cccc3ccccc23)CC1=O,178,C=CCN1C[C@@H](c2nc3ccccc3n2Cc2cccc3ccccc23)CC1=O
C=CCNC(=S)NNC(=O)c1ccco1,70,C=CCNC(=S)NNC(=O)c1ccco1
C=CCNc1nc(N2CCOCC2)c(C#N)c2c1CN(C)CC2,107,C=CCNc1nc(N2CCOCC2)c(C#N)c2c1CN(C)CC2
C=CCOC(=O)CCC(=O)Nc1cccc2ccccc12,161,C=CCOC(=O)CCC(=O)Nc1cccc2ccccc12
C=CCOc1ccccc1/C=N/NC(=O)Cc1ccccc1,135,C=CCOc1ccccc1/C=N/NC(=O)Cc1ccccc1
C=CCSc1nnc(Cn2c(=O)sc3ccccc32)n1C,18,C=CCSc1nnc(Cn2c(=O)sc3ccccc32)n1C
C=CCn1c(=NC(=O)C2CCCCC2)sc2cc(NC(C)=O)ccc21,53,C=CCn1/c(=N/C(=O)C2CCCCC2)sc2cc(NC(C)=O)ccc21
C=CCn1c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2nc(N)[nH]c(=O)c21,150,C=CCn1c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2nc(N)[nH]c(=O)c21
