smiles,n_conformers,corrected_smiles
C#CC#C[C@@H](CC)CO,29,C#CC#C[C@@H](CC)CO
C#CC#C[C@H](O)[C@H]1CN1,10,C#CC#C[C@H](O)[C@H]1CN1
C#CC(=O)CCCCC,58,C#CC(=O)CCCCC
C#CC(=O)C[C@H](O)C#C,21,C#CC(=O)C[C@H](O)C#C
C#CC(=O)C[C@]1(C)CN1,12,C#CC(=O)C[C@]1(C)CN1
C#CC(=O)OCCCC,32,C#CC(=O)OCCCC
C#CC(=O)[C@@H]1CCN1C,7,C#CC(=O)[C@@H]1CCN1C
C#CC(C)(C)OCC#N,8,C#CC(C)(C)OCC#N
C#CC1(C#C)CN[CH][N]1,1,C#C[C@]1(C#C)CNC=N1
C#CC1(C)CC=CC1,1,C#CC1(C)CC=CC1
C#CC1=CCCC1=O,1,C#CC1=CCCC1=O
C#CC1=CCCOC1,1,C#CC1=CCCOC1
C#CC1=CCOC[C@@H]1O,5,C#CC1=CCOC[C@@H]1O
C#CC1=C[C@@H](C)NC1=O,1,C#CC1=C[C@@H](C)NC1=O
C#CC1=C[C@H](O)C[C@@H]1C,7,C#CC1=C[C@H](O)C[C@@H]1C
C#CCC(C)(C)CCC,25,C#CCC(C)(C)CCC
C#CCC1(C)OCCO1,8,C#CCC1(C)OCCO1
C#CCC1=C[C@H]2N[C@H]2C1,4,C#CCC1=C[C@H]2N[C@H]2C1
C#CCC[C@@H](C=O)CC,85,C#CCC[C@@H](C=O)CC
C#CCC[C@@H]1CNC1=O,9,C#CCC[C@@H]1CNC1=O
C#CCC[C@@](C)(O)C#N,28,C#CCC[C@@](C)(O)C#N
C#CCC[C@](C)(O)CC,104,C#CCC[C@](C)(O)CC
C#CCN=C(C)NC=O,7,C#CCN=C(C)NC=O
C#CCOC(C#C)=NC,5,C#CCOC(C#C)=NC
C#CCOC(C)(C)C=O,24,C#CCOC(C)(C)C=O
C#CCOCC,5,C#CCOCC
C#CCO[C@@H](C#C)CO,74,C#CCO[C@@H](C#C)CO
C#CC[C@@H]1COC1=NC,3,C#CC[C@@H]1COC1=NC
C#CC[C@@](C)(N)C(=O)O,12,C#CC[C@@](C)(N)C(=O)O
C#CC[C@H](C)[C@@H](C)O,26,C#CC[C@H](C)[C@@H](C)O
C#CC[C@H](O)C(=O)C=O,24,C#CC[C@H](O)C(=O)C=O
C#CC[C@H](O)[C@@H]1N[C@@H]1C,23,C#CC[C@H](O)[C@@H]1N[C@@H]1C
C#CC[C@]1(CO)CCO1,25,C#CC[C@]1(CO)CCO1
C#C[C@@H](C#CC#N)C=O,3,C#C[C@@H](C#CC#N)C=O
C#C[C@@H](C#N)C#CCC,10,C#C[C@@H](C#N)C#CCC
C#C[C@@H](C)C=O,3,C#C[C@@H](C)C=O
